date,store,item,sales,day_of_week,month,year,is_weekend,sales_lag_1,sales_lag_7,sales_roll_mean_7
2023-12-18,1,102,85.0,0,12,2023,0,49.0,29.0,38.142857142857146
2023-12-19,1,102,30.0,1,12,2023,0,85.0,31.0,46.142857142857146
2023-12-20,1,102,42.0,2,12,2023,0,30.0,24.0,46.0
2023-12-21,1,102,35.0,3,12,2023,0,42.0,36.0,48.57142857142857
2023-12-22,1,102,38.0,4,12,2023,0,35.0,36.0,48.42857142857143
2023-12-23,1,102,58.0,5,12,2023,1,38.0,62.0,48.714285714285715
2023-12-24,1,102,58.0,6,12,2023,1,58.0,49.0,48.142857142857146
2023-12-25,1,102,52.0,0,12,2023,0,58.0,85.0,49.42857142857143
2023-12-26,1,102,33.0,1,12,2023,0,52.0,30.0,44.714285714285715
2023-12-27,1,102,44.0,2,12,2023,0,33.0,42.0,45.142857142857146
2023-12-28,1,102,38.0,3,12,2023,0,44.0,35.0,45.42857142857143
2023-12-29,1,102,32.0,4,12,2023,0,38.0,38.0,45.857142857142854
2023-12-30,1,102,56.0,5,12,2023,1,32.0,58.0,45.0
2023-12-31,1,102,63.0,6,12,2023,1,56.0,58.0,44.714285714285715
2023-07-01,2,101,30.0,5,7,2023,1,17.0,29.0,22.714285714285715
2023-07-02,2,101,30.0,6,7,2023,1,30.0,32.0,22.857142857142858
2023-07-03,2,101,21.0,0,7,2023,0,30.0,16.0,22.571428571428573
2023-07-04,2,101,22.0,1,7,2023,0,21.0,23.0,23.285714285714285
2023-07-05,2,101,11.0,2,7,2023,0,22.0,19.0,23.142857142857142
2023-07-06,2,101,22.0,3,7,2023,0,11.0,23.0,22.0
2023-07-07,2,101,20.0,4,7,2023,0,22.0,17.0,21.857142857142858
2023-07-08,2,101,29.0,5,7,2023,1,20.0,30.0,22.285714285714285
2023-07-09,2,101,34.0,6,7,2023,1,29.0,30.0,22.142857142857142
2023-07-10,2,101,14.0,0,7,2023,0,34.0,21.0,22.714285714285715
2023-07-11,2,101,18.0,1,7,2023,0,14.0,22.0,21.714285714285715
2023-07-12,2,101,20.0,2,7,2023,0,18.0,11.0,21.142857142857142
2023-07-13,2,101,22.0,3,7,2023,0,20.0,22.0,22.428571428571427
2023-07-14,2,101,21.0,4,7,2023,0,22.0,20.0,22.428571428571427
2023-07-15,2,101,25.0,5,7,2023,1,21.0,29.0,22.571428571428573
2023-07-16,2,101,35.0,6,7,2023,1,25.0,34.0,22.0
2023-07-17,2,101,22.0,0,7,2023,0,35.0,14.0,22.142857142857142
2023-07-18,2,101,17.0,1,7,2023,0,22.0,18.0,23.285714285714285
2023-07-19,2,101,15.0,2,7,2023,0,17.0,20.0,23.142857142857142
2023-07-20,2,101,20.0,3,7,2023,0,15.0,22.0,22.428571428571427
2023-07-21,2,101,16.0,4,7,2023,0,20.0,21.0,22.142857142857142
2023-07-22,2,101,25.0,5,7,2023,1,16.0,25.0,21.428571428571427
2023-07-23,2,101,26.0,6,7,2023,1,25.0,35.0,21.428571428571427
2023-07-24,2,101,12.0,0,7,2023,0,26.0,22.0,20.142857142857142
2023-07-25,2,101,11.0,1,7,2023,0,12.0,17.0,18.714285714285715
2023-07-26,2,101,13.0,2,7,2023,0,11.0,15.0,17.857142857142858
2023-07-27,2,101,12.0,3,7,2023,0,13.0,20.0,17.571428571428573
2023-07-28,2,101,10.0,4,7,2023,0,12.0,16.0,16.428571428571427
2023-07-29,2,101,23.0,5,7,2023,1,10.0,25.0,15.571428571428571
2023-07-30,2,101,22.0,6,7,2023,1,23.0,26.0,15.285714285714286
2023-07-31,2,101,27.0,0,7,2023,0,22.0,12.0,14.714285714285714
2023-08-01,2,101,21.0,1,8,2023,0,27.0,11.0,16.857142857142858
2023-08-02,2,101,10.0,2,8,2023,0,21.0,13.0,18.285714285714285
2023-08-03,2,101,12.0,3,8,2023,0,10.0,12.0,17.857142857142858
2023-08-04,2,101,26.0,4,8,2023,0,12.0,10.0,17.857142857142858
2023-08-05,2,101,36.0,5,8,2023,1,26.0,23.0,20.142857142857142
2023-08-06,2,101,23.0,6,8,2023,1,36.0,22.0,22.0
2023-08-07,2,101,18.0,0,8,2023,0,23.0,27.0,22.142857142857142
2023-08-08,2,101,15.0,1,8,2023,0,18.0,21.0,20.857142857142858
2023-08-09,2,101,15.0,2,8,2023,0,15.0,10.0,20.0
2023-08-10,2,101,22.0,3,8,2023,0,15.0,12.0,20.714285714285715
2023-08-11,2,101,7.0,4,8,2023,0,22.0,26.0,22.142857142857142
2023-08-12,2,101,25.0,5,8,2023,1,7.0,36.0,19.428571428571427
2023-08-13,2,101,26.0,6,8,2023,1,25.0,23.0,17.857142857142858
2023-08-14,2,101,18.0,0,8,2023,0,26.0,18.0,18.285714285714285
2023-08-15,2,101,9.0,1,8,2023,0,18.0,15.0,18.285714285714285
2023-08-16,2,101,5.0,2,8,2023,0,9.0,15.0,17.428571428571427
2023-08-17,2,101,2.0,3,8,2023,0,5.0,22.0,16.0
2023-08-18,2,101,11.0,4,8,2023,0,2.0,7.0,13.142857142857142
2023-08-19,2,101,14.0,5,8,2023,1,11.0,25.0,13.714285714285714
2023-08-20,2,101,13.0,6,8,2023,1,14.0,26.0,12.142857142857142
2023-08-21,2,101,10.0,0,8,2023,0,13.0,18.0,10.285714285714286
2023-08-22,2,101,13.0,1,8,2023,0,10.0,9.0,9.142857142857142
2023-08-23,2,101,15.0,2,8,2023,0,13.0,5.0,9.714285714285714
2023-08-24,2,101,13.0,3,8,2023,0,15.0,2.0,11.142857142857142
2023-08-25,2,101,19.0,4,8,2023,0,13.0,11.0,12.714285714285714
2023-08-26,2,101,17.0,5,8,2023,1,19.0,14.0,13.857142857142858
2023-08-27,2,101,29.0,6,8,2023,1,17.0,13.0,14.285714285714286
2023-08-28,2,101,19.0,0,8,2023,0,29.0,10.0,16.571428571428573
2023-08-29,2,101,8.0,1,8,2023,0,19.0,13.0,17.857142857142858
2023-08-30,2,101,14.0,2,8,2023,0,8.0,15.0,17.142857142857142
2023-08-31,2,101,12.0,3,8,2023,0,14.0,13.0,17.0
2023-09-01,2,101,26.0,4,9,2023,0,12.0,19.0,16.857142857142858
2023-09-02,2,101,28.0,5,9,2023,1,26.0,17.0,17.857142857142858
2023-09-03,2,101,13.0,6,9,2023,1,28.0,29.0,19.428571428571427
2023-09-04,2,101,9.0,0,9,2023,0,13.0,19.0,17.142857142857142
2023-09-05,2,101,5.0,1,9,2023,0,9.0,8.0,15.714285714285714
2023-09-06,2,101,3.0,2,9,2023,0,5.0,14.0,15.285714285714286
2023-09-07,2,101,14.0,3,9,2023,0,3.0,12.0,13.714285714285714
2023-09-08,2,101,13.0,4,9,2023,0,14.0,26.0,14.0
2023-09-09,2,101,24.0,5,9,2023,1,13.0,28.0,12.142857142857142
2023-09-10,2,101,23.0,6,9,2023,1,24.0,13.0,11.571428571428571
2023-09-11,2,101,13.0,0,9,2023,0,23.0,9.0,13.0
2023-09-12,2,101,23.0,1,9,2023,0,13.0,5.0,13.571428571428571
2023-09-13,2,101,14.0,2,9,2023,0,23.0,3.0,16.142857142857142
2023-09-14,2,101,13.0,3,9,2023,0,14.0,14.0,17.714285714285715
2023-09-15,2,101,11.0,4,9,2023,0,13.0,13.0,17.571428571428573
2023-09-16,2,101,18.0,5,9,2023,1,11.0,24.0,17.285714285714285
2023-09-17,2,101,21.0,6,9,2023,1,18.0,23.0,16.428571428571427
2023-09-18,2,101,22.0,0,9,2023,0,21.0,13.0,16.142857142857142
2023-09-19,2,101,12.0,1,9,2023,0,22.0,23.0,17.428571428571427
2023-09-20,2,101,14.0,2,9,2023,0,12.0,14.0,15.857142857142858
2023-09-21,2,101,15.0,3,9,2023,0,14.0,13.0,15.857142857142858
2023-09-22,2,101,19.0,4,9,2023,0,15.0,11.0,16.142857142857142
2023-09-23,2,101,18.0,5,9,2023,1,19.0,18.0,17.285714285714285
2023-09-24,2,101,25.0,6,9,2023,1,18.0,21.0,17.285714285714285
2023-09-25,2,101,17.0,0,9,2023,0,25.0,22.0,17.857142857142858
2023-09-26,2,101,5.0,1,9,2023,0,17.0,12.0,17.142857142857142
2023-09-27,2,101,10.0,2,9,2023,0,5.0,14.0,16.142857142857142
2023-09-28,2,101,21.0,3,9,2023,0,10.0,15.0,15.571428571428571
2023-09-29,2,101,3.0,4,9,2023,0,21.0,19.0,16.428571428571427
2023-09-30,2,101,18.0,5,9,2023,1,3.0,18.0,14.142857142857142
2023-10-01,2,101,13.0,6,10,2023,1,18.0,25.0,14.142857142857142
2023-10-02,2,101,16.0,0,10,2023,0,13.0,17.0,12.428571428571429
2023-10-03,2,101,4.0,1,10,2023,0,16.0,5.0,12.285714285714286
2023-10-04,2,101,10.0,2,10,2023,0,4.0,10.0,12.142857142857142
2023-10-05,2,101,18.0,3,10,2023,0,10.0,21.0,12.142857142857142
2023-10-06,2,101,20.5,4,10,2023,0,18.0,3.0,11.714285714285714
2023-10-07,2,101,23.0,5,10,2023,1,20.5,18.0,14.214285714285714
2023-10-08,2,101,17.0,6,10,2023,1,23.0,13.0,14.928571428571429
2023-10-09,2,101,9.0,0,10,2023,0,17.0,16.0,15.5
2023-10-10,2,101,20.0,1,10,2023,0,9.0,4.0,14.5
2023-10-11,2,101,17.0,2,10,2023,0,20.0,10.0,16.785714285714285
2023-10-12,2,101,11.0,3,10,2023,0,17.0,18.0,17.785714285714285
2023-10-13,2,101,20.0,4,10,2023,0,11.0,20.5,16.785714285714285
2023-10-14,2,101,19.0,5,10,2023,1,20.0,23.0,16.714285714285715
2023-10-15,2,101,22.0,6,10,2023,1,19.0,17.0,16.142857142857142
2023-10-16,2,101,22.0,0,10,2023,0,22.0,9.0,16.857142857142858
2023-10-17,2,101,20.0,1,10,2023,0,22.0,20.0,18.714285714285715
2023-10-18,2,101,16.0,2,10,2023,0,20.0,17.0,18.714285714285715
2023-10-19,2,101,14.0,3,10,2023,0,16.0,11.0,18.571428571428573
2023-10-20,2,101,12.0,4,10,2023,0,14.0,20.0,19.0
2023-10-21,2,101,22.0,5,10,2023,1,12.0,19.0,17.857142857142858
2023-10-22,2,101,20.0,6,10,2023,1,22.0,22.0,18.285714285714285
2023-10-23,2,101,21.0,0,10,2023,0,20.0,22.0,18.0
2023-10-24,2,101,23.0,1,10,2023,0,21.0,20.0,17.857142857142858
2023-10-25,2,101,8.0,2,10,2023,0,23.0,16.0,18.285714285714285
2023-10-26,2,101,8.0,3,10,2023,0,8.0,14.0,17.142857142857142
2023-10-27,2,101,22.0,4,10,2023,0,8.0,12.0,16.285714285714285
2023-10-28,2,101,22.0,5,10,2023,1,22.0,22.0,17.714285714285715
2023-10-29,2,101,27.0,6,10,2023,1,22.0,20.0,17.714285714285715
2023-10-30,2,101,4.0,0,10,2023,0,27.0,21.0,18.714285714285715
2023-10-31,2,101,19.0,1,10,2023,0,4.0,23.0,16.285714285714285
2023-11-01,2,101,23.0,2,11,2023,0,19.0,8.0,15.714285714285714
2023-11-02,2,101,14.0,3,11,2023,0,23.0,8.0,17.857142857142858
2023-11-03,2,101,13.0,4,11,2023,0,14.0,22.0,18.714285714285715
2023-11-04,2,101,27.0,5,11,2023,1,13.0,22.0,17.428571428571427
2023-11-05,2,101,19.0,6,11,2023,1,27.0,27.0,18.142857142857142
2023-11-06,2,101,22.0,0,11,2023,0,19.0,4.0,17.0
2023-11-07,2,101,7.0,1,11,2023,0,22.0,19.0,19.571428571428573
2023-11-08,2,101,21.0,2,11,2023,0,7.0,23.0,17.857142857142858
2023-11-09,2,101,18.0,3,11,2023,0,21.0,14.0,17.571428571428573
2023-11-10,2,101,13.0,4,11,2023,0,18.0,13.0,18.142857142857142
2023-11-11,2,101,17.0,5,11,2023,1,13.0,27.0,18.142857142857142
2023-11-12,2,101,24.0,6,11,2023,1,17.0,19.0,16.714285714285715
2023-11-13,2,101,25.0,0,11,2023,0,24.0,22.0,17.428571428571427
2023-11-14,2,101,16.0,1,11,2023,0,25.0,7.0,17.857142857142858
2023-11-15,2,101,25.0,2,11,2023,0,16.0,21.0,19.142857142857142
2023-11-16,2,101,10.0,3,11,2023,0,25.0,18.0,19.714285714285715
2023-11-17,2,101,14.0,4,11,2023,0,10.0,13.0,18.571428571428573
2023-11-18,2,101,27.0,5,11,2023,1,14.0,17.0,18.714285714285715
2023-11-19,2,101,21.0,6,11,2023,1,27.0,24.0,20.142857142857142
2023-11-20,2,101,8.0,0,11,2023,0,21.0,25.0,19.714285714285715
2023-11-21,2,101,16.0,1,11,2023,0,8.0,16.0,17.285714285714285
2023-11-22,2,101,22.0,2,11,2023,0,16.0,25.0,17.285714285714285
2023-11-23,2,101,11.0,3,11,2023,0,22.0,10.0,16.857142857142858
2023-11-24,2,101,21.0,4,11,2023,0,11.0,14.0,17.0
2023-11-25,2,101,21.0,5,11,2023,1,21.0,27.0,18.0
2023-11-26,2,101,28.0,6,11,2023,1,21.0,21.0,17.142857142857142
2023-11-27,2,101,19.0,0,11,2023,0,28.0,8.0,18.142857142857142
2023-11-28,2,101,18.0,1,11,2023,0,19.0,16.0,19.714285714285715
2023-11-29,2,101,19.0,2,11,2023,0,18.0,22.0,20.0
2023-11-30,2,101,12.0,3,11,2023,0,19.0,11.0,19.571428571428573
2023-12-01,2,101,15.0,4,12,2023,0,12.0,21.0,19.714285714285715
2023-12-02,2,101,28.0,5,12,2023,1,15.0,21.0,18.857142857142858
2023-12-03,2,101,26.0,6,12,2023,1,28.0,28.0,19.857142857142858
2023-12-04,2,101,16.0,0,12,2023,0,26.0,19.0,19.571428571428573
2023-12-05,2,101,17.0,1,12,2023,0,16.0,18.0,19.142857142857142
2023-12-06,2,101,14.0,2,12,2023,0,17.0,19.0,19.0
2023-12-07,2,101,18.0,3,12,2023,0,14.0,12.0,18.285714285714285
2023-12-08,2,101,20.0,4,12,2023,0,18.0,15.0,19.142857142857142
2023-12-09,2,101,21.0,5,12,2023,1,20.0,28.0,19.857142857142858
2023-12-10,2,101,20.0,6,12,2023,1,21.0,26.0,18.857142857142858
2023-12-11,2,101,22.0,0,12,2023,0,20.0,16.0,18.0
2023-12-12,2,101,7.0,1,12,2023,0,22.0,17.0,18.857142857142858
2023-12-13,2,101,25.0,2,12,2023,0,7.0,14.0,17.428571428571427
2023-12-14,2,101,42.0,3,12,2023,0,25.0,18.0,19.0
2023-12-15,2,101,19.0,4,12,2023,0,42.0,20.0,22.428571428571427
2023-12-16,2,101,27.0,5,12,2023,1,19.0,21.0,22.285714285714285
2023-12-17,2,101,23.0,6,12,2023,1,27.0,20.0,23.142857142857142
2023-12-18,2,101,12.0,0,12,2023,0,23.0,22.0,23.571428571428573
2023-12-19,2,101,28.0,1,12,2023,0,12.0,7.0,22.142857142857142
2023-12-20,2,101,15.0,2,12,2023,0,28.0,25.0,25.142857142857142
2023-12-21,2,101,17.0,3,12,2023,0,15.0,42.0,23.714285714285715
2023-12-22,2,101,29.0,4,12,2023,0,17.0,19.0,20.142857142857142
2023-12-23,2,101,42.0,5,12,2023,1,29.0,27.0,21.571428571428573
2023-12-24,2,101,24.0,6,12,2023,1,42.0,23.0,23.714285714285715
2023-12-25,2,101,14.0,0,12,2023,0,24.0,12.0,23.857142857142858
2023-12-26,2,101,16.0,1,12,2023,0,14.0,28.0,24.142857142857142
2023-12-27,2,101,18.0,2,12,2023,0,16.0,15.0,22.428571428571427
2023-12-28,2,101,21.0,3,12,2023,0,18.0,17.0,22.857142857142858
2023-12-29,2,101,23.0,4,12,2023,0,21.0,29.0,23.428571428571427
2023-12-30,2,101,31.0,5,12,2023,1,23.0,42.0,22.571428571428573
2023-12-31,2,101,23.0,6,12,2023,1,31.0,24.0,21.0
2023-07-01,2,102,60.0,5,7,2023,1,56.0,87.0,61.0
2023-07-02,2,102,64.0,6,7,2023,1,60.0,83.0,57.142857142857146
2023-07-03,2,102,48.0,0,7,2023,0,64.0,55.0,54.42857142857143
2023-07-04,2,102,56.0,1,7,2023,0,48.0,53.0,53.42857142857143
2023-07-05,2,102,52.0,2,7,2023,0,56.0,47.0,53.857142857142854
2023-07-06,2,102,47.0,3,7,2023,0,52.0,46.0,54.57142857142857
2023-07-07,2,102,52.0,4,7,2023,0,47.0,56.0,54.714285714285715
2023-07-08,2,102,75.0,5,7,2023,1,52.0,60.0,54.142857142857146
2023-07-09,2,102,77.0,6,7,2023,1,75.0,64.0,56.285714285714285
2023-07-10,2,102,38.0,0,7,2023,0,77.0,48.0,58.142857142857146
2023-07-11,2,102,57.0,1,7,2023,0,38.0,56.0,56.714285714285715
2023-07-12,2,102,57.0,2,7,2023,0,57.0,52.0,56.857142857142854
2023-07-13,2,102,51.0,3,7,2023,0,57.0,47.0,57.57142857142857
2023-07-14,2,102,60.0,4,7,2023,0,51.0,52.0,58.142857142857146
2023-07-15,2,102,82.0,5,7,2023,1,60.0,75.0,59.285714285714285
2023-07-16,2,102,78.0,6,7,2023,1,82.0,77.0,60.285714285714285
2023-07-17,2,102,60.0,0,7,2023,0,78.0,38.0,60.42857142857143
2023-07-18,2,102,56.0,1,7,2023,0,60.0,57.0,63.57142857142857
2023-07-19,2,102,52.0,2,7,2023,0,56.0,57.0,63.42857142857143
2023-07-20,2,102,41.0,3,7,2023,0,52.0,51.0,62.714285714285715
2023-07-21,2,102,51.0,4,7,2023,0,41.0,60.0,61.285714285714285
2023-07-22,2,102,71.0,5,7,2023,1,51.0,82.0,60.0
2023-07-23,2,102,61.0,6,7,2023,1,71.0,78.0,58.42857142857143
2023-07-24,2,102,52.0,0,7,2023,0,61.0,60.0,56.0
2023-07-25,2,102,48.0,1,7,2023,0,52.0,56.0,54.857142857142854
2023-07-26,2,102,48.0,2,7,2023,0,48.0,52.0,53.714285714285715
2023-07-27,2,102,46.0,3,7,2023,0,48.0,41.0,53.142857142857146
2023-07-28,2,102,54.0,4,7,2023,0,46.0,51.0,53.857142857142854
2023-07-29,2,102,65.0,5,7,2023,1,54.0,71.0,54.285714285714285
2023-07-30,2,102,65.0,6,7,2023,1,65.0,61.0,53.42857142857143
2023-07-31,2,102,28.0,0,7,2023,0,65.0,52.0,54.0
2023-08-01,2,102,45.0,1,8,2023,0,28.0,48.0,50.57142857142857
2023-08-02,2,102,43.0,2,8,2023,0,45.0,48.0,50.142857142857146
2023-08-03,2,102,52.0,3,8,2023,0,43.0,46.0,49.42857142857143
2023-08-04,2,102,46.0,4,8,2023,0,52.0,54.0,50.285714285714285
2023-08-05,2,102,60.0,5,8,2023,1,46.0,65.0,49.142857142857146
2023-08-06,2,102,63.0,6,8,2023,1,60.0,65.0,48.42857142857143
2023-08-07,2,102,48.0,0,8,2023,0,63.0,28.0,48.142857142857146
2023-08-08,2,102,41.0,1,8,2023,0,48.0,45.0,51.0
2023-08-09,2,102,46.0,2,8,2023,0,41.0,43.0,50.42857142857143
2023-08-10,2,102,47.0,3,8,2023,0,46.0,52.0,50.857142857142854
2023-08-11,2,102,48.0,4,8,2023,0,47.0,46.0,50.142857142857146
2023-08-12,2,102,63.0,5,8,2023,1,48.0,60.0,50.42857142857143
2023-08-13,2,102,67.0,6,8,2023,1,63.0,63.0,50.857142857142854
2023-08-14,2,102,48.0,0,8,2023,0,67.0,48.0,51.42857142857143
2023-08-15,2,102,47.0,1,8,2023,0,48.0,41.0,51.42857142857143
2023-08-16,2,102,39.0,2,8,2023,0,47.0,46.0,52.285714285714285
2023-08-17,2,102,39.0,3,8,2023,0,39.0,47.0,51.285714285714285
2023-08-18,2,102,40.0,4,8,2023,0,39.0,48.0,50.142857142857146
2023-08-19,2,102,62.0,5,8,2023,1,40.0,63.0,49.0
2023-08-20,2,102,58.0,6,8,2023,1,62.0,67.0,48.857142857142854
2023-08-21,2,102,41.0,0,8,2023,0,58.0,48.0,47.57142857142857
2023-08-22,2,102,44.0,1,8,2023,0,41.0,47.0,46.57142857142857
2023-08-23,2,102,44.0,2,8,2023,0,44.0,39.0,46.142857142857146
2023-08-24,2,102,48.0,3,8,2023,0,44.0,39.0,46.857142857142854
2023-08-25,2,102,51.0,4,8,2023,0,48.0,40.0,48.142857142857146
2023-08-26,2,102,54.0,5,8,2023,1,51.0,62.0,49.714285714285715
2023-08-27,2,102,56.0,6,8,2023,1,54.0,58.0,48.57142857142857
2023-08-28,2,102,44.0,0,8,2023,0,56.0,41.0,48.285714285714285
2023-08-29,2,102,45.0,1,8,2023,0,44.0,44.0,48.714285714285715
2023-08-30,2,102,40.0,2,8,2023,0,45.0,44.0,48.857142857142854
2023-08-31,2,102,42.0,3,8,2023,0,40.0,48.0,48.285714285714285
2023-09-01,2,102,39.0,4,9,2023,0,42.0,51.0,47.42857142857143
2023-09-02,2,102,62.0,5,9,2023,1,39.0,54.0,45.714285714285715
2023-09-03,2,102,108.5,6,9,2023,1,62.0,56.0,46.857142857142854
2023-09-04,2,102,37.0,0,9,2023,0,108.5,44.0,54.357142857142854
2023-09-05,2,102,31.0,1,9,2023,0,37.0,45.0,53.357142857142854
2023-09-06,2,102,41.0,2,9,2023,0,31.0,40.0,51.357142857142854
2023-09-07,2,102,36.0,3,9,2023,0,41.0,42.0,51.5
2023-09-08,2,102,35.0,4,9,2023,0,36.0,39.0,50.642857142857146
2023-09-09,2,102,54.0,5,9,2023,1,35.0,62.0,50.07142857142857
2023-09-10,2,102,58.0,6,9,2023,1,54.0,108.5,48.92857142857143
2023-09-11,2,102,46.0,0,9,2023,0,58.0,37.0,41.714285714285715
2023-09-12,2,102,31.0,1,9,2023,0,46.0,31.0,43.0
2023-09-13,2,102,38.0,2,9,2023,0,31.0,41.0,43.0
2023-09-14,2,102,33.0,3,9,2023,0,38.0,36.0,42.57142857142857
2023-09-15,2,102,36.0,4,9,2023,0,33.0,35.0,42.142857142857146
2023-09-16,2,102,66.0,5,9,2023,1,36.0,54.0,42.285714285714285
2023-09-17,2,102,60.0,6,9,2023,1,66.0,58.0,44.0
2023-09-18,2,102,36.0,0,9,2023,0,60.0,46.0,44.285714285714285
2023-09-19,2,102,32.0,1,9,2023,0,36.0,31.0,42.857142857142854
2023-09-20,2,102,32.0,2,9,2023,0,32.0,38.0,43.0
2023-09-21,2,102,34.0,3,9,2023,0,32.0,33.0,42.142857142857146
2023-09-22,2,102,41.0,4,9,2023,0,34.0,36.0,42.285714285714285
2023-09-23,2,102,61.0,5,9,2023,1,41.0,66.0,43.0
2023-09-24,2,102,58.0,6,9,2023,1,61.0,60.0,42.285714285714285
2023-09-25,2,102,39.0,0,9,2023,0,58.0,36.0,42.0
2023-09-26,2,102,38.0,1,9,2023,0,39.0,32.0,42.42857142857143
2023-09-27,2,102,39.0,2,9,2023,0,38.0,32.0,43.285714285714285
2023-09-28,2,102,36.0,3,9,2023,0,39.0,34.0,44.285714285714285
2023-09-29,2,102,40.0,4,9,2023,0,36.0,41.0,44.57142857142857
2023-09-30,2,102,59.0,5,9,2023,1,40.0,61.0,44.42857142857143
2023-10-01,2,102,51.0,6,10,2023,1,59.0,58.0,44.142857142857146
2023-10-02,2,102,39.0,0,10,2023,0,51.0,39.0,43.142857142857146
2023-10-03,2,102,43.0,1,10,2023,0,39.0,38.0,43.142857142857146
2023-10-04,2,102,39.0,2,10,2023,0,43.0,39.0,43.857142857142854
2023-10-05,2,102,35.0,3,10,2023,0,39.0,36.0,43.857142857142854
2023-10-06,2,102,40.0,4,10,2023,0,35.0,40.0,43.714285714285715
2023-10-07,2,102,65.0,5,10,2023,1,40.0,59.0,43.714285714285715
2023-10-08,2,102,55.0,6,10,2023,1,65.0,51.0,44.57142857142857
2023-10-09,2,102,34.0,0,10,2023,0,55.0,39.0,45.142857142857146
2023-10-10,2,102,35.0,1,10,2023,0,34.0,43.0,44.42857142857143
2023-10-11,2,102,39.0,2,10,2023,0,35.0,39.0,43.285714285714285
2023-10-12,2,102,43.0,3,10,2023,0,39.0,35.0,43.285714285714285
2023-10-13,2,102,32.0,4,10,2023,0,43.0,40.0,44.42857142857143
2023-10-14,2,102,59.0,5,10,2023,1,32.0,65.0,43.285714285714285
2023-10-15,2,102,55.0,6,10,2023,1,59.0,55.0,42.42857142857143
2023-10-16,2,102,34.0,0,10,2023,0,55.0,34.0,42.42857142857143
2023-10-17,2,102,37.0,1,10,2023,0,34.0,35.0,42.42857142857143
2023-10-18,2,102,34.0,2,10,2023,0,37.0,39.0,42.714285714285715
2023-10-19,2,102,37.0,3,10,2023,0,34.0,43.0,42.0
2023-10-20,2,102,34.0,4,10,2023,0,37.0,32.0,41.142857142857146
2023-10-21,2,102,61.0,5,10,2023,1,34.0,59.0,41.42857142857143
2023-10-22,2,102,62.0,6,10,2023,1,61.0,55.0,41.714285714285715
2023-10-23,2,102,40.0,0,10,2023,0,62.0,34.0,42.714285714285715
2023-10-24,2,102,31.0,1,10,2023,0,40.0,37.0,43.57142857142857
2023-10-25,2,102,37.5,2,10,2023,0,31.0,34.0,42.714285714285715
2023-10-26,2,102,44.0,3,10,2023,0,37.5,37.0,43.214285714285715
2023-10-27,2,102,37.0,4,10,2023,0,44.0,34.0,44.214285714285715
2023-10-28,2,102,108.5,5,10,2023,1,37.0,61.0,44.642857142857146
2023-10-29,2,102,56.0,6,10,2023,1,108.5,62.0,51.42857142857143
2023-10-30,2,102,38.0,0,10,2023,0,56.0,40.0,50.57142857142857
2023-10-31,2,102,44.0,1,10,2023,0,38.0,31.0,50.285714285714285
2023-11-01,2,102,38.0,2,11,2023,0,44.0,37.5,52.142857142857146
2023-11-02,2,102,39.0,3,11,2023,0,38.0,44.0,52.214285714285715
2023-11-03,2,102,40.0,4,11,2023,0,39.0,37.0,51.5
2023-11-04,2,102,59.0,5,11,2023,1,40.0,108.5,51.92857142857143
2023-11-05,2,102,64.0,6,11,2023,1,59.0,56.0,44.857142857142854
2023-11-06,2,102,39.0,0,11,2023,0,64.0,38.0,46.0
2023-11-07,2,102,42.0,1,11,2023,0,39.0,44.0,46.142857142857146
2023-11-08,2,102,42.0,2,11,2023,0,42.0,38.0,45.857142857142854
2023-11-09,2,102,39.0,3,11,2023,0,42.0,39.0,46.42857142857143
2023-11-10,2,102,47.5,4,11,2023,0,39.0,40.0,46.42857142857143
2023-11-11,2,102,56.0,5,11,2023,1,47.5,59.0,47.5
2023-11-12,2,102,69.0,6,11,2023,1,56.0,64.0,47.07142857142857
2023-11-13,2,102,40.0,0,11,2023,0,69.0,39.0,47.785714285714285
2023-11-14,2,102,38.0,1,11,2023,0,40.0,42.0,47.92857142857143
2023-11-15,2,102,34.0,2,11,2023,0,38.0,42.0,47.357142857142854
2023-11-16,2,102,39.0,3,11,2023,0,34.0,39.0,46.214285714285715
2023-11-17,2,102,43.0,4,11,2023,0,39.0,47.5,46.214285714285715
2023-11-18,2,102,58.0,5,11,2023,1,43.0,56.0,45.57142857142857
2023-11-19,2,102,72.0,6,11,2023,1,58.0,69.0,45.857142857142854
2023-11-20,2,102,50.0,0,11,2023,0,72.0,40.0,46.285714285714285
2023-11-21,2,102,43.0,1,11,2023,0,50.0,38.0,47.714285714285715
2023-11-22,2,102,29.0,2,11,2023,0,43.0,34.0,48.42857142857143
2023-11-23,2,102,52.0,3,11,2023,0,29.0,39.0,47.714285714285715
2023-11-24,2,102,41.0,4,11,2023,0,52.0,43.0,49.57142857142857
2023-11-25,2,102,69.0,5,11,2023,1,41.0,58.0,49.285714285714285
2023-11-26,2,102,69.0,6,11,2023,1,69.0,72.0,50.857142857142854
2023-11-27,2,102,40.0,0,11,2023,0,69.0,50.0,50.42857142857143
2023-11-28,2,102,47.0,1,11,2023,0,40.0,43.0,49.0
2023-11-29,2,102,42.0,2,11,2023,0,47.0,29.0,49.57142857142857
2023-11-30,2,102,46.0,3,11,2023,0,42.0,52.0,51.42857142857143
2023-12-01,2,102,50.0,4,12,2023,0,46.0,41.0,50.57142857142857
