date,store,item,sales,day_of_week,month,year,is_weekend,sales_lag_1,sales_lag_7,sales_roll_mean_7
2023-06-19,1,102,44.0,0,6,2023,0,63.0,42.0,48.57142857142857
2023-06-20,1,102,44.0,1,6,2023,0,44.0,41.0,48.857142857142854
2023-06-21,1,102,41.0,2,6,2023,0,44.0,35.0,49.285714285714285
2023-06-22,1,102,34.0,3,6,2023,0,41.0,42.0,50.142857142857146
2023-06-23,1,102,50.0,4,6,2023,0,34.0,47.0,49.0
2023-06-24,1,102,67.0,5,6,2023,1,50.0,70.0,49.42857142857143
2023-06-25,1,102,72.0,6,6,2023,1,67.0,63.0,49.0
2023-06-26,1,102,52.0,0,6,2023,0,72.0,44.0,50.285714285714285
2023-06-27,1,102,42.0,1,6,2023,0,52.0,44.0,51.42857142857143
2023-06-28,1,102,39.0,2,6,2023,0,42.0,41.0,51.142857142857146
2023-06-29,1,102,47.0,3,6,2023,0,39.0,34.0,50.857142857142854
2023-06-30,1,102,42.0,4,6,2023,0,47.0,50.0,52.714285714285715
2023-01-01,2,101,26.0,6,1,2023,1,37.0,36.0,22.714285714285715
2023-01-02,2,101,20.0,0,1,2023,0,26.0,18.0,21.285714285714285
2023-01-03,2,101,28.0,1,1,2023,0,20.0,16.0,21.571428571428573
2023-01-04,2,101,23.0,2,1,2023,0,28.0,22.0,23.285714285714285
2023-01-05,2,101,18.0,3,1,2023,0,23.0,18.0,23.428571428571427
2023-01-06,2,101,21.0,4,1,2023,0,18.0,12.0,23.428571428571427
2023-01-07,2,101,32.0,5,1,2023,1,21.0,37.0,24.714285714285715
2023-01-08,2,101,32.0,6,1,2023,1,32.0,26.0,24.0
2023-01-09,2,101,25.0,0,1,2023,0,32.0,20.0,24.857142857142858
2023-01-10,2,101,23.0,1,1,2023,0,25.0,28.0,25.571428571428573
2023-01-11,2,101,11.0,2,1,2023,0,23.0,23.0,24.857142857142858
2023-01-12,2,101,11.0,3,1,2023,0,11.0,18.0,23.142857142857142
2023-01-13,2,101,25.0,4,1,2023,0,11.0,21.0,22.142857142857142
2023-01-14,2,101,29.0,5,1,2023,1,25.0,32.0,22.714285714285715
2023-01-15,2,101,36.0,6,1,2023,1,29.0,32.0,22.285714285714285
2023-01-16,2,101,13.0,0,1,2023,0,36.0,25.0,22.857142857142858
2023-01-17,2,101,42.0,1,1,2023,0,13.0,23.0,21.142857142857142
2023-01-18,2,101,27.0,2,1,2023,0,42.0,11.0,23.857142857142858
2023-01-19,2,101,22.0,3,1,2023,0,27.0,11.0,26.142857142857142
2023-01-20,2,101,7.0,4,1,2023,0,22.0,25.0,27.714285714285715
2023-01-21,2,101,34.0,5,1,2023,1,7.0,29.0,25.142857142857142
2023-01-22,2,101,39.0,6,1,2023,1,34.0,36.0,25.857142857142858
2023-01-23,2,101,18.0,0,1,2023,0,39.0,13.0,26.285714285714285
2023-01-24,2,101,23.0,1,1,2023,0,18.0,42.0,27.0
2023-01-25,2,101,22.0,2,1,2023,0,23.0,27.0,24.285714285714285
2023-01-26,2,101,20.0,3,1,2023,0,22.0,22.0,23.571428571428573
2023-01-27,2,101,20.0,4,1,2023,0,20.0,7.0,23.285714285714285
2023-01-28,2,101,37.0,5,1,2023,1,20.0,34.0,25.142857142857142
2023-01-29,2,101,33.0,6,1,2023,1,37.0,39.0,25.571428571428573
2023-01-30,2,101,14.0,0,1,2023,0,33.0,18.0,24.714285714285715
2023-01-31,2,101,25.0,1,1,2023,0,14.0,23.0,24.142857142857142
2023-02-01,2,101,22.0,2,2,2023,0,25.0,22.0,24.428571428571427
2023-02-02,2,101,20.0,3,2,2023,0,22.0,20.0,24.428571428571427
2023-02-03,2,101,20.0,4,2,2023,0,20.0,20.0,24.428571428571427
2023-02-04,2,101,31.0,5,2,2023,1,20.0,37.0,24.428571428571427
2023-02-05,2,101,36.0,6,2,2023,1,31.0,33.0,23.571428571428573
2023-02-06,2,101,16.0,0,2,2023,0,36.0,14.0,24.0
2023-02-07,2,101,14.0,1,2,2023,0,16.0,25.0,24.285714285714285
2023-02-08,2,101,17.0,2,2,2023,0,14.0,22.0,22.714285714285715
2023-02-09,2,101,18.0,3,2,2023,0,17.0,20.0,22.0
2023-02-10,2,101,31.0,4,2,2023,0,18.0,20.0,21.714285714285715
2023-02-11,2,101,36.0,5,2,2023,1,31.0,31.0,23.285714285714285
2023-02-12,2,101,32.0,6,2,2023,1,36.0,36.0,24.0
2023-02-13,2,101,28.0,0,2,2023,0,32.0,16.0,23.428571428571427
2023-02-14,2,101,14.0,1,2,2023,0,28.0,14.0,25.142857142857142
2023-02-15,2,101,23.0,2,2,2023,0,14.0,17.0,25.142857142857142
2023-02-16,2,101,31.0,3,2,2023,0,23.0,18.0,26.0
2023-02-17,2,101,19.0,4,2,2023,0,31.0,31.0,27.857142857142858
2023-02-18,2,101,25.0,5,2,2023,1,19.0,36.0,26.142857142857142
2023-02-19,2,101,31.0,6,2,2023,1,25.0,32.0,24.571428571428573
2023-02-20,2,101,24.0,0,2,2023,0,31.0,28.0,24.428571428571427
2023-02-21,2,101,20.0,1,2,2023,0,24.0,14.0,23.857142857142858
2023-02-22,2,101,28.0,2,2,2023,0,20.0,23.0,24.714285714285715
2023-02-23,2,101,20.0,3,2,2023,0,28.0,31.0,25.428571428571427
2023-02-24,2,101,25.0,4,2,2023,0,20.0,19.0,23.857142857142858
2023-02-25,2,101,41.0,5,2,2023,1,25.0,25.0,24.714285714285715
2023-02-26,2,101,34.0,6,2,2023,1,41.0,31.0,27.0
2023-02-27,2,101,22.0,0,2,2023,0,34.0,24.0,27.428571428571427
2023-02-28,2,101,19.0,1,2,2023,0,22.0,20.0,27.142857142857142
2023-03-01,2,101,30.0,2,3,2023,0,19.0,28.0,27.0
2023-03-02,2,101,29.0,3,3,2023,0,30.0,20.0,27.285714285714285
2023-03-03,2,101,24.0,4,3,2023,0,29.0,25.0,28.571428571428573
2023-03-04,2,101,32.0,5,3,2023,1,24.0,41.0,28.428571428571427
2023-03-05,2,101,42.0,6,3,2023,1,32.0,34.0,27.142857142857142
2023-03-06,2,101,31.0,0,3,2023,0,42.0,22.0,28.285714285714285
2023-03-07,2,101,27.0,1,3,2023,0,31.0,19.0,29.571428571428573
2023-03-08,2,101,19.0,2,3,2023,0,27.0,30.0,30.714285714285715
2023-03-09,2,101,25.0,3,3,2023,0,19.0,29.0,29.142857142857142
2023-03-10,2,101,31.0,4,3,2023,0,25.0,24.0,28.571428571428573
2023-03-11,2,101,42.0,5,3,2023,1,31.0,32.0,29.571428571428573
2023-03-12,2,101,42.0,6,3,2023,1,42.0,42.0,31.0
2023-03-13,2,101,24.0,0,3,2023,0,42.0,31.0,31.0
2023-03-14,2,101,23.0,1,3,2023,0,24.0,27.0,30.0
2023-03-15,2,101,30.0,2,3,2023,0,23.0,19.0,29.428571428571427
2023-03-16,2,101,16.0,3,3,2023,0,30.0,25.0,31.0
2023-03-17,2,101,32.0,4,3,2023,0,16.0,31.0,29.714285714285715
2023-03-18,2,101,29.0,5,3,2023,1,32.0,42.0,29.857142857142858
2023-03-19,2,101,29.0,6,3,2023,1,29.0,42.0,28.0
2023-03-20,2,101,31.0,0,3,2023,0,29.0,24.0,26.142857142857142
2023-03-21,2,101,21.0,1,3,2023,0,31.0,23.0,27.142857142857142
2023-03-22,2,101,14.0,2,3,2023,0,21.0,30.0,26.857142857142858
2023-03-23,2,101,20.0,3,3,2023,0,14.0,16.0,24.571428571428573
2023-03-24,2,101,19.0,4,3,2023,0,20.0,32.0,25.142857142857142
2023-03-25,2,101,42.0,5,3,2023,1,19.0,29.0,23.285714285714285
2023-03-26,2,101,37.0,6,3,2023,1,42.0,29.0,25.142857142857142
2023-03-27,2,101,21.0,0,3,2023,0,37.0,31.0,26.285714285714285
2023-03-28,2,101,26.0,1,3,2023,0,21.0,21.0,24.857142857142858
2023-03-29,2,101,30.0,2,3,2023,0,26.0,14.0,25.571428571428573
2023-03-30,2,101,24.0,3,3,2023,0,30.0,20.0,27.857142857142858
2023-03-31,2,101,23.0,4,3,2023,0,24.0,19.0,28.428571428571427
2023-04-01,2,101,39.0,5,4,2023,1,23.0,42.0,29.0
2023-04-02,2,101,35.0,6,4,2023,1,39.0,37.0,28.571428571428573
2023-04-03,2,101,22.0,0,4,2023,0,35.0,21.0,28.285714285714285
2023-04-04,2,101,23.0,1,4,2023,0,22.0,26.0,28.428571428571427
2023-04-05,2,101,17.0,2,4,2023,0,23.0,30.0,28.0
2023-04-06,2,101,24.0,3,4,2023,0,17.0,24.0,26.142857142857142
2023-04-07,2,101,26.0,4,4,2023,0,24.0,23.0,26.142857142857142
2023-04-08,2,101,42.0,5,4,2023,1,26.0,39.0,26.571428571428573
2023-04-09,2,101,42.0,6,4,2023,1,42.0,35.0,27.0
2023-04-10,2,101,11.0,0,4,2023,0,42.0,22.0,28.0
2023-04-11,2,101,28.0,1,4,2023,0,11.0,23.0,26.428571428571427
2023-04-12,2,101,26.0,2,4,2023,0,28.0,17.0,27.142857142857142
2023-04-13,2,101,27.0,3,4,2023,0,26.0,24.0,28.428571428571427
2023-04-14,2,101,26.0,4,4,2023,0,27.0,26.0,28.857142857142858
2023-04-15,2,101,42.0,5,4,2023,1,26.0,42.0,28.857142857142858
2023-04-16,2,101,42.0,6,4,2023,1,42.0,42.0,28.857142857142858
2023-04-17,2,101,21.0,0,4,2023,0,42.0,11.0,28.857142857142858
2023-04-18,2,101,30.0,1,4,2023,0,21.0,28.0,30.285714285714285
2023-04-19,2,101,27.0,2,4,2023,0,30.0,26.0,30.571428571428573
2023-04-20,2,101,35.0,3,4,2023,0,27.0,27.0,30.714285714285715
2023-04-21,2,101,25.0,4,4,2023,0,35.0,26.0,31.857142857142858
2023-04-22,2,101,35.0,5,4,2023,1,25.0,42.0,31.714285714285715
2023-04-23,2,101,38.0,6,4,2023,1,35.0,42.0,30.714285714285715
2023-04-24,2,101,24.0,0,4,2023,0,38.0,21.0,30.142857142857142
2023-04-25,2,101,21.0,1,4,2023,0,24.0,30.0,30.571428571428573
2023-04-26,2,101,23.0,2,4,2023,0,21.0,27.0,29.285714285714285
2023-04-27,2,101,22.0,3,4,2023,0,23.0,35.0,28.714285714285715
2023-04-28,2,101,16.0,4,4,2023,0,22.0,25.0,26.857142857142858
2023-04-29,2,101,42.0,5,4,2023,1,16.0,35.0,25.571428571428573
2023-04-30,2,101,31.0,6,4,2023,1,42.0,38.0,26.571428571428573
2023-05-01,2,101,16.0,0,5,2023,0,31.0,24.0,25.571428571428573
2023-05-02,2,101,25.0,1,5,2023,0,16.0,21.0,24.428571428571427
2023-05-03,2,101,26.0,2,5,2023,0,25.0,23.0,25.0
2023-05-04,2,101,27.5,3,5,2023,0,26.0,22.0,25.428571428571427
2023-05-05,2,101,29.0,4,5,2023,0,27.5,16.0,26.214285714285715
2023-05-06,2,101,32.0,5,5,2023,1,29.0,42.0,28.071428571428573
2023-05-07,2,101,34.0,6,5,2023,1,32.0,31.0,26.642857142857142
2023-05-08,2,101,30.0,0,5,2023,0,34.0,16.0,27.071428571428573
2023-05-09,2,101,27.0,1,5,2023,0,30.0,25.0,29.071428571428573
2023-05-10,2,101,29.0,2,5,2023,0,27.0,26.0,29.357142857142858
2023-05-11,2,101,24.0,3,5,2023,0,29.0,27.5,29.785714285714285
2023-05-12,2,101,29.0,4,5,2023,0,24.0,29.0,29.285714285714285
2023-05-13,2,101,26.0,5,5,2023,1,29.0,32.0,29.285714285714285
2023-05-14,2,101,35.0,6,5,2023,1,26.0,34.0,28.428571428571427
2023-05-15,2,101,28.0,0,5,2023,0,35.0,30.0,28.571428571428573
2023-05-16,2,101,30.0,1,5,2023,0,28.0,27.0,28.285714285714285
2023-05-17,2,101,27.0,2,5,2023,0,30.0,29.0,28.714285714285715
2023-05-18,2,101,19.0,3,5,2023,0,27.0,24.0,28.428571428571427
2023-05-19,2,101,31.0,4,5,2023,0,19.0,29.0,27.714285714285715
2023-05-20,2,101,33.0,5,5,2023,1,31.0,26.0,28.0
2023-05-21,2,101,31.0,6,5,2023,1,33.0,35.0,29.0
2023-05-22,2,101,30.0,0,5,2023,0,31.0,28.0,28.428571428571427
2023-05-23,2,101,26.0,1,5,2023,0,30.0,30.0,28.714285714285715
2023-05-24,2,101,27.0,2,5,2023,0,26.0,27.0,28.142857142857142
2023-05-25,2,101,25.0,3,5,2023,0,27.0,19.0,28.142857142857142
2023-05-26,2,101,26.0,4,5,2023,0,25.0,31.0,29.0
2023-05-27,2,101,36.0,5,5,2023,1,26.0,33.0,28.285714285714285
2023-05-28,2,101,34.0,6,5,2023,1,36.0,31.0,28.714285714285715
2023-05-29,2,101,22.0,0,5,2023,0,34.0,30.0,29.142857142857142
2023-05-30,2,101,31.0,1,5,2023,0,22.0,26.0,28.0
2023-05-31,2,101,21.0,2,5,2023,0,31.0,27.0,28.714285714285715
2023-06-01,2,101,25.0,3,6,2023,0,21.0,25.0,27.857142857142858
2023-06-02,2,101,25.0,4,6,2023,0,25.0,26.0,27.857142857142858
2023-06-03,2,101,26.0,5,6,2023,1,25.0,36.0,27.714285714285715
2023-06-04,2,101,35.0,6,6,2023,1,26.0,34.0,26.285714285714285
2023-06-05,2,101,22.0,0,6,2023,0,35.0,22.0,26.428571428571427
2023-06-06,2,101,18.0,1,6,2023,0,22.0,31.0,26.428571428571427
2023-06-07,2,101,23.0,2,6,2023,0,18.0,21.0,24.571428571428573
2023-06-08,2,101,21.0,3,6,2023,0,23.0,25.0,24.857142857142858
2023-06-09,2,101,18.0,4,6,2023,0,21.0,25.0,24.285714285714285
2023-06-10,2,101,33.0,5,6,2023,1,18.0,26.0,23.285714285714285
2023-06-11,2,101,37.0,6,6,2023,1,33.0,35.0,24.285714285714285
2023-06-12,2,101,26.0,0,6,2023,0,37.0,22.0,24.571428571428573
2023-06-13,2,101,25.0,1,6,2023,0,26.0,18.0,25.142857142857142
2023-06-14,2,101,28.0,2,6,2023,0,25.0,23.0,26.142857142857142
2023-06-15,2,101,17.0,3,6,2023,0,28.0,21.0,26.857142857142858
2023-06-16,2,101,27.0,4,6,2023,0,17.0,18.0,26.285714285714285
2023-06-17,2,101,33.0,5,6,2023,1,27.0,33.0,27.571428571428573
2023-06-18,2,101,24.0,6,6,2023,1,33.0,37.0,27.571428571428573
2023-06-19,2,101,13.0,0,6,2023,0,24.0,26.0,25.714285714285715
2023-06-20,2,101,24.0,1,6,2023,0,13.0,25.0,23.857142857142858
2023-06-21,2,101,20.0,2,6,2023,0,24.0,28.0,23.714285714285715
2023-06-22,2,101,18.0,3,6,2023,0,20.0,17.0,22.571428571428573
2023-06-23,2,101,19.0,4,6,2023,0,18.0,27.0,22.714285714285715
2023-06-24,2,101,29.0,5,6,2023,1,19.0,33.0,21.571428571428573
2023-06-25,2,101,32.0,6,6,2023,1,29.0,24.0,21.0
2023-06-26,2,101,16.0,0,6,2023,0,32.0,13.0,22.142857142857142
2023-06-27,2,101,23.0,1,6,2023,0,16.0,24.0,22.571428571428573
2023-06-28,2,101,19.0,2,6,2023,0,23.0,20.0,22.428571428571427
2023-06-29,2,101,23.0,3,6,2023,0,19.0,18.0,22.285714285714285
2023-06-30,2,101,17.0,4,6,2023,0,23.0,19.0,23.0
2023-01-01,2,102,80.0,6,1,2023,1,80.0,76.0,58.0
2023-01-02,2,102,53.0,0,1,2023,0,80.0,45.0,58.57142857142857
2023-01-03,2,102,50.0,1,1,2023,0,53.0,51.0,59.714285714285715
2023-01-04,2,102,56.0,2,1,2023,0,50.0,53.0,59.57142857142857
2023-01-05,2,102,48.0,3,1,2023,0,56.0,48.0,60.0
2023-01-06,2,102,60.0,4,1,2023,0,48.0,53.0,60.0
2023-01-07,2,102,85.0,5,1,2023,1,60.0,80.0,61.0
2023-01-08,2,102,75.5,6,1,2023,1,85.0,80.0,61.714285714285715
2023-01-09,2,102,66.0,0,1,2023,0,75.5,53.0,61.07142857142857
2023-01-10,2,102,53.0,1,1,2023,0,66.0,50.0,62.92857142857143
2023-01-11,2,102,53.0,2,1,2023,0,53.0,56.0,63.357142857142854
2023-01-12,2,102,57.0,3,1,2023,0,53.0,48.0,62.92857142857143
2023-01-13,2,102,56.0,4,1,2023,0,57.0,60.0,64.21428571428571
2023-01-14,2,102,96.0,5,1,2023,1,56.0,85.0,63.642857142857146
2023-01-15,2,102,82.0,6,1,2023,1,96.0,75.5,65.21428571428571
2023-01-16,2,102,59.0,0,1,2023,0,82.0,66.0,66.14285714285714
2023-01-17,2,102,52.0,1,1,2023,0,59.0,53.0,65.14285714285714
2023-01-18,2,102,59.0,2,1,2023,0,52.0,53.0,65.0
2023-01-19,2,102,56.0,3,1,2023,0,59.0,57.0,65.85714285714286
2023-01-20,2,102,56.0,4,1,2023,0,56.0,56.0,65.71428571428571
2023-01-21,2,102,94.0,5,1,2023,1,56.0,96.0,65.71428571428571
2023-01-22,2,102,95.0,6,1,2023,1,94.0,82.0,65.42857142857143
2023-01-23,2,102,70.0,0,1,2023,0,95.0,59.0,67.28571428571429
2023-01-24,2,102,61.0,1,1,2023,0,70.0,52.0,68.85714285714286
2023-01-25,2,102,54.0,2,1,2023,0,61.0,59.0,70.14285714285714
2023-01-26,2,102,57.0,3,1,2023,0,54.0,56.0,69.42857142857143
2023-01-27,2,102,108.5,4,1,2023,0,57.0,56.0,69.57142857142857
2023-01-28,2,102,93.0,5,1,2023,1,108.5,94.0,77.07142857142857
2023-01-29,2,102,92.0,6,1,2023,1,93.0,95.0,76.92857142857143
2023-01-30,2,102,59.0,0,1,2023,0,92.0,70.0,76.5
2023-01-31,2,102,52.0,1,1,2023,0,59.0,61.0,74.92857142857143
2023-02-01,2,102,66.0,2,2,2023,0,52.0,54.0,73.64285714285714
2023-02-02,2,102,69.0,3,2,2023,0,66.0,57.0,75.35714285714286
2023-02-03,2,102,63.0,4,2,2023,0,69.0,108.5,77.07142857142857
2023-02-04,2,102,87.0,5,2,2023,1,63.0,93.0,70.57142857142857
2023-02-05,2,102,97.0,6,2,2023,1,87.0,92.0,69.71428571428571
2023-02-06,2,102,53.0,0,2,2023,0,97.0,59.0,70.42857142857143
2023-02-07,2,102,64.0,1,2,2023,0,53.0,52.0,69.57142857142857
2023-02-08,2,102,60.0,2,2,2023,0,64.0,66.0,71.28571428571429
2023-02-09,2,102,59.0,3,2,2023,0,60.0,69.0,70.42857142857143
2023-02-10,2,102,67.0,4,2,2023,0,59.0,63.0,69.0
2023-02-11,2,102,93.0,5,2,2023,1,67.0,87.0,69.57142857142857
2023-02-12,2,102,96.0,6,2,2023,1,93.0,97.0,70.42857142857143
2023-02-13,2,102,69.0,0,2,2023,0,96.0,53.0,70.28571428571429
2023-02-14,2,102,64.0,1,2,2023,0,69.0,64.0,72.57142857142857
2023-02-15,2,102,59.0,2,2,2023,0,64.0,60.0,72.57142857142857
2023-02-16,2,102,62.0,3,2,2023,0,59.0,59.0,72.42857142857143
2023-02-17,2,102,66.0,4,2,2023,0,62.0,67.0,72.85714285714286
2023-02-18,2,102,93.0,5,2,2023,1,66.0,93.0,72.71428571428571
2023-02-19,2,102,98.0,6,2,2023,1,93.0,96.0,72.71428571428571
2023-02-20,2,102,63.0,0,2,2023,0,98.0,69.0,73.0
2023-02-21,2,102,56.0,1,2,2023,0,63.0,64.0,72.14285714285714
2023-02-22,2,102,60.0,2,2,2023,0,56.0,59.0,71.0
2023-02-23,2,102,58.0,3,2,2023,0,60.0,62.0,71.14285714285714
2023-02-24,2,102,63.0,4,2,2023,0,58.0,66.0,70.57142857142857
2023-02-25,2,102,101.0,5,2,2023,1,63.0,93.0,70.14285714285714
2023-02-26,2,102,94.0,6,2,2023,1,101.0,98.0,71.28571428571429
2023-02-27,2,102,64.0,0,2,2023,0,94.0,63.0,70.71428571428571
2023-02-28,2,102,66.0,1,2,2023,0,64.0,56.0,70.85714285714286
2023-03-01,2,102,108.5,2,3,2023,0,66.0,60.0,72.28571428571429
2023-03-02,2,102,68.0,3,3,2023,0,108.5,58.0,79.21428571428571
2023-03-03,2,102,68.0,4,3,2023,0,68.0,63.0,80.64285714285714
2023-03-04,2,102,108.5,5,3,2023,1,68.0,101.0,81.35714285714286
2023-03-05,2,102,104.0,6,3,2023,1,108.5,94.0,82.42857142857143
2023-03-06,2,102,72.0,0,3,2023,0,104.0,64.0,83.85714285714286
2023-03-07,2,102,59.0,1,3,2023,0,72.0,66.0,85.0
2023-03-08,2,102,66.0,2,3,2023,0,59.0,108.5,84.0
2023-03-09,2,102,68.0,3,3,2023,0,66.0,68.0,77.92857142857143
2023-03-10,2,102,73.0,4,3,2023,0,68.0,68.0,77.92857142857143
2023-03-11,2,102,108.5,5,3,2023,1,73.0,108.5,78.64285714285714
2023-03-12,2,102,102.0,6,3,2023,1,108.5,104.0,78.64285714285714
2023-03-13,2,102,74.0,0,3,2023,0,102.0,72.0,78.35714285714286
2023-03-14,2,102,74.0,1,3,2023,0,74.0,59.0,78.64285714285714
2023-03-15,2,102,78.0,2,3,2023,0,74.0,66.0,80.78571428571429
2023-03-16,2,102,68.0,3,3,2023,0,78.0,68.0,82.5
2023-03-17,2,102,67.0,4,3,2023,0,68.0,73.0,82.5
2023-03-18,2,102,103.0,5,3,2023,1,67.0,108.5,81.64285714285714
2023-03-19,2,102,108.5,6,3,2023,1,103.0,102.0,80.85714285714286
2023-03-20,2,102,63.0,0,3,2023,0,108.5,74.0,81.78571428571429
2023-03-21,2,102,69.0,1,3,2023,0,63.0,74.0,80.21428571428571
2023-03-22,2,102,70.0,2,3,2023,0,69.0,78.0,79.5
2023-03-23,2,102,72.0,3,3,2023,0,70.0,68.0,78.35714285714286
2023-03-24,2,102,60.0,4,3,2023,0,72.0,67.0,78.92857142857143
2023-03-25,2,102,105.0,5,3,2023,1,60.0,103.0,77.92857142857143
2023-03-26,2,102,102.0,6,3,2023,1,105.0,108.5,78.21428571428571
2023-03-27,2,102,62.0,0,3,2023,0,102.0,63.0,77.28571428571429
2023-03-28,2,102,66.0,1,3,2023,0,62.0,69.0,77.14285714285714
2023-03-29,2,102,65.0,2,3,2023,0,66.0,70.0,76.71428571428571
2023-03-30,2,102,76.0,3,3,2023,0,65.0,72.0,76.0
2023-03-31,2,102,72.0,4,3,2023,0,76.0,60.0,76.57142857142857
2023-04-01,2,102,108.5,5,4,2023,1,72.0,105.0,78.28571428571429
2023-04-02,2,102,95.0,6,4,2023,1,108.5,102.0,78.78571428571429
2023-04-03,2,102,70.0,0,4,2023,0,95.0,62.0,77.78571428571429
2023-04-04,2,102,69.0,1,4,2023,0,70.0,66.0,78.92857142857143
2023-04-05,2,102,69.0,2,4,2023,0,69.0,65.0,79.35714285714286
2023-04-06,2,102,74.0,3,4,2023,0,69.0,76.0,79.92857142857143
2023-04-07,2,102,60.0,4,4,2023,0,74.0,72.0,79.64285714285714
2023-04-08,2,102,100.0,5,4,2023,1,60.0,108.5,77.92857142857143
2023-04-09,2,102,99.0,6,4,2023,1,100.0,95.0,76.71428571428571
2023-04-10,2,102,68.0,0,4,2023,0,99.0,70.0,77.28571428571429
2023-04-11,2,102,75.0,1,4,2023,0,68.0,69.0,77.0
2023-04-12,2,102,75.0,2,4,2023,0,75.0,69.0,77.85714285714286
2023-04-13,2,102,67.0,3,4,2023,0,75.0,74.0,78.71428571428571
2023-04-14,2,102,77.0,4,4,2023,0,67.0,60.0,77.71428571428571
2023-04-15,2,102,92.0,5,4,2023,1,77.0,100.0,80.14285714285714
2023-04-16,2,102,107.0,6,4,2023,1,92.0,99.0,79.0
2023-04-17,2,102,67.0,0,4,2023,0,107.0,68.0,80.14285714285714
2023-04-18,2,102,64.0,1,4,2023,0,67.0,75.0,80.0
2023-04-19,2,102,65.0,2,4,2023,0,64.0,75.0,78.42857142857143
2023-04-20,2,102,63.0,3,4,2023,0,65.0,67.0,77.0
2023-04-21,2,102,71.0,4,4,2023,0,63.0,77.0,76.42857142857143
2023-04-22,2,102,99.0,5,4,2023,1,71.0,92.0,75.57142857142857
2023-04-23,2,102,108.5,6,4,2023,1,99.0,107.0,76.57142857142857
2023-04-24,2,102,67.0,0,4,2023,0,108.5,67.0,76.78571428571429
2023-04-25,2,102,69.0,1,4,2023,0,67.0,64.0,76.78571428571429
2023-04-26,2,102,73.0,2,4,2023,0,69.0,65.0,77.5
2023-04-27,2,102,60.0,3,4,2023,0,73.0,63.0,78.64285714285714
2023-04-28,2,102,62.0,4,4,2023,0,60.0,71.0,78.21428571428571
2023-04-29,2,102,98.0,5,4,2023,1,62.0,99.0,76.92857142857143
2023-04-30,2,102,82.5,6,4,2023,1,98.0,108.5,76.78571428571429
2023-05-01,2,102,67.0,0,5,2023,0,82.5,67.0,73.07142857142857
2023-05-02,2,102,65.0,1,5,2023,0,67.0,69.0,73.07142857142857
2023-05-03,2,102,56.0,2,5,2023,0,65.0,73.0,72.5
2023-05-04,2,102,69.0,3,5,2023,0,56.0,60.0,70.07142857142857
2023-05-05,2,102,65.0,4,5,2023,0,69.0,62.0,71.35714285714286
2023-05-06,2,102,100.0,5,5,2023,1,65.0,98.0,71.78571428571429
2023-05-07,2,102,105.0,6,5,2023,1,100.0,82.5,72.07142857142857
2023-05-08,2,102,69.0,0,5,2023,0,105.0,67.0,75.28571428571429
2023-05-09,2,102,71.0,1,5,2023,0,69.0,65.0,75.57142857142857
2023-05-10,2,102,62.0,2,5,2023,0,71.0,56.0,76.42857142857143
2023-05-11,2,102,60.0,3,5,2023,0,62.0,69.0,77.28571428571429
2023-05-12,2,102,68.0,4,5,2023,0,60.0,65.0,76.0
2023-05-13,2,102,98.0,5,5,2023,1,68.0,100.0,76.42857142857143
2023-05-14,2,102,105.0,6,5,2023,1,98.0,105.0,76.14285714285714
2023-05-15,2,102,62.0,0,5,2023,0,105.0,69.0,76.14285714285714
2023-05-16,2,102,72.0,1,5,2023,0,62.0,71.0,75.14285714285714
2023-05-17,2,102,55.0,2,5,2023,0,72.0,62.0,75.28571428571429
2023-05-18,2,102,59.0,3,5,2023,0,55.0,60.0,74.28571428571429
2023-05-19,2,102,63.0,4,5,2023,0,59.0,68.0,74.14285714285714
2023-05-20,2,102,94.0,5,5,2023,1,63.0,98.0,73.42857142857143
2023-05-21,2,102,91.0,6,5,2023,1,94.0,105.0,72.85714285714286
2023-05-22,2,102,62.0,0,5,2023,0,91.0,62.0,70.85714285714286
2023-05-23,2,102,67.0,1,5,2023,0,62.0,72.0,70.85714285714286
2023-05-24,2,102,62.0,2,5,2023,0,67.0,55.0,70.14285714285714
2023-05-25,2,102,53.0,3,5,2023,0,62.0,59.0,71.14285714285714
2023-05-26,2,102,75.5,4,5,2023,0,53.0,63.0,70.28571428571429
2023-05-27,2,102,98.0,5,5,2023,1,75.5,94.0,72.07142857142857
2023-05-28,2,102,104.0,6,5,2023,1,98.0,91.0,72.64285714285714
2023-05-29,2,102,64.0,0,5,2023,0,104.0,62.0,74.5
2023-05-30,2,102,60.0,1,5,2023,0,64.0,67.0,74.78571428571429
2023-05-31,2,102,54.0,2,5,2023,0,60.0,62.0,73.78571428571429
2023-06-01,2,102,69.0,3,6,2023,0,54.0,53.0,72.64285714285714
2023-06-02,2,102,57.0,4,6,2023,0,69.0,75.5,74.92857142857143
2023-06-03,2,102,99.0,5,6,2023,1,57.0,98.0,72.28571428571429
2023-06-04,2,102,93.0,6,6,2023,1,99.0,104.0,72.42857142857143
2023-06-05,2,102,65.0,0,6,2023,0,93.0,64.0,70.85714285714286
2023-06-06,2,102,65.0,1,6,2023,0,65.0,60.0,71.0
2023-06-07,2,102,56.0,2,6,2023,0,65.0,54.0,71.71428571428571
2023-06-08,2,102,55.0,3,6,2023,0,56.0,69.0,72.0
2023-06-09,2,102,65.0,4,6,2023,0,55.0,57.0,70.0
